1.264150943,1.264150943,0.421052632,0.105263158,0.01754386,0.0,0.465512347,0.0,0.0,0.180878553,0.0,0.268879137,0.042944785,1.0,0.0,9.0,0.0,2962.0,57.0,7.0,0.105263158,0.089622642,1
1.683206107,1.683206107,0.605263158,0.289473684,0.244360902,0.236842105,0.476374903,0.0,0.0,0.032282859,0.0,0.182632452,0.302575107,0.0,1.0,17.0,0.0,9258.0,266.0,6.0,0.248120301,0.068131868,1
1.59009009,1.59009009,0.577586207,0.293103448,0.017241379,0.0,0.704797048,0.0,0.0,0.025069638,0.0,0.202146974,0.886792453,1.0,1.0,46.0,0.0,2290.0,232.0,2.0,0.034482759,0.116666667,1
2.653846154,2.653846154,0.884615385,0.586538462,0.192307692,0.105769231,0.573634204,0.0,0.0,0.070866142,0.0,0.21337004,0.043165468,1.0,1.0,60.0,0.0,959.0,104.0,4.0,0.019230769,0.109589041,0
1.383333333,1.383333333,0.238095238,0.079365079,0.047619048,0.0,0.468238114,0.0,0.0,0.054662379,0.0,0.253171304,0.039832285,1.0,0.0,11.0,0.0,2815.0,63.0,5.0,0.126984127,0.055555556,1
2.163398693,2.163398693,0.337349398,0.102409639,0.030120482,0.024096386,0.465201465,0.0,0.0,0.03221957,0.0,0.234563916,0.042194093,1.0,1.0,27.0,0.0,4321.0,166.0,6.0,0.042168675,0.072340426,1
2.353383459,2.353383459,0.511904762,0.273809524,0.089285714,0.035714286,0.52757079,0.0,0.0,0.026898734,0.0,0.244136356,0.105128205,0.0,1.0,18.0,0.0,5890.0,168.0,0.0,0.047619048,0.092896175,1
1.891156463,1.891156463,0.291390728,0.072847682,0.013245033,0.006622517,0.754098361,0.0,0.0,0.090558767,0.0,0.255819787,0.56,1.0,0.0,74.0,0.0,556.0,151.0,3.0,0.026490066,0.12195122,0
2.642857143,2.642857143,0.333333333,0.117647059,0.078431373,0.019607843,0.42578689,0.0,0.0,0.028328612,0.0,0.305497611,0.005286344,0.0,1.0,7.0,0.0,7535.0,51.0,3.0,0.078431373,0.074342702,1
2.090909091,2.090909091,0.786764706,0.345588235,0.125,0.066176471,0.497522299,0.0,0.0,0.057877814,0.0,0.254086181,0.053412463,1.0,1.0,22.0,0.0,3641.0,136.0,3.0,0.110294118,0.075987842,1
1.908163265,1.908163265,0.718562874,0.380239521,0.026946108,0.01497006,0.456283566,0.0,0.0,0.006949807,0.0,0.204642514,0.063095238,0.0,1.0,8.0,0.0,19122.0,334.0,0.0,0.72754491,0.083333333,1
1.0,1.0,0.296296296,0.037037037,0.0,0.0,0.483471074,0.0,0.0,0.118942731,0.0,0.273515249,0.288135593,1.0,0.0,33.0,0.0,506.0,54.0,1.0,0.148148148,0.085470085,0
2.064102564,2.064102564,0.656050955,0.305732484,0.082802548,0.050955414,0.510334996,0.0,0.0,0.020703934,0.0,0.219270087,0.05106383,1.0,1.0,50.0,0.0,1654.0,157.0,7.0,0.063694268,0.052208835,0
2.483535529,2.483535529,0.774294671,0.479623824,0.172413793,0.064263323,0.452003728,0.0,0.0,0.026977595,0.0,0.205268568,0.099462366,0.0,1.0,60.0,0.0,4604.0,638.0,8.0,0.156739812,0.051075269,1
4.409638554,4.409638554,0.663366337,0.366336634,0.306930693,0.227722772,0.489018377,0.0,0.0,0.073076923,0.0,0.224699228,0.166212534,1.0,1.0,34.0,0.0,3378.0,101.0,6.0,0.00990099,0.107438017,0
2.060324826,2.060324826,0.685009488,0.212523719,0.045540797,0.028462998,0.56626506,0.0,0.0,0.038583749,0.0,0.177731459,0.530054645,1.0,1.0,43.0,0.0,6698.0,527.0,6.0,0.311195446,0.057142857,0
2.787671233,2.787671233,0.764890282,0.595611285,0.501567398,0.003134796,0.454441354,0.0,0.0,0.016153846,0.0,0.285697668,0.011473963,0.0,1.0,3.0,0.0,51404.0,319.0,4.0,0.018808777,0.11255814,1
1.414141414,1.414141414,0.36,0.15,0.06,0.01,0.450056754,0.003257329,0.0,0.037825059,0.0,0.226751858,0.087947883,0.0,0.0,30.0,0.0,1764.0,100.0,6.0,0.1,0.103896104,1
1.174647887,1.174647887,0.342618384,0.155988858,0.064066852,0.055710306,0.405918481,0.000766,0.0,0.010285714,0.0,0.182482964,0.187739464,1.0,1.0,7.0,1.0,26338.0,359.0,0.0,0.317548747,0.064945878,1
1.431654676,1.431654676,0.576470588,0.3,0.252941176,0.0,0.474901575,0.003759398,0.0,0.020025031,0.0,0.196095802,0.046365915,1.0,0.0,11.0,0.0,7003.0,170.0,5.0,0.276470588,0.090439276,1
2.5,2.5,0.461538462,0.256410256,0.102564103,0.076923077,0.580057526,0.0,0.0,0.04248366,0.0,0.241989529,0.2125,1.0,0.0,43.0,1.0,520.0,39.0,0.0,0.615384615,0.054794521,1
1.428571429,1.428571429,0.555555556,0.206349206,0.031746032,0.0,0.577167019,0.0,0.0,0.063492063,0.0,0.274808156,0.044444444,1.0,0.0,23.0,0.0,1324.0,63.0,1.0,0.0,0.070588235,1
0.833333333,0.833333333,0.12962963,0.111111111,0.037037037,0.018518519,21.0,-1.0,0.0,0.041860465,0.0,0.255066766,-1.0,1.0,0.0,65.0,1.0,147.0,54.0,0.0,0.62962963,0.176470588,0
3.25,3.25,0.411764706,0.0,0.0,0.0,0.571174377,0.0,0.0,0.107142857,0.0,0.30896617,0.019607843,1.0,1.0,29.0,0.0,573.0,17.0,6.0,0.058823529,0.13559322,0
1.714285714,1.714285714,0.465116279,0.325581395,0.0,0.0,0.594202899,0.0,0.0,0.04248366,0.0,0.226558817,0.134615385,0.0,0.0,29.0,0.0,669.0,43.0,1.0,0.046511628,0.169811321,1
0.810810811,0.810810811,0.0,0.0,0.0,0.0,0.593423019,0.0,0.0,0.05982906,0.0,0.236168927,0.220472441,1.0,0.0,10.0,0.0,1631.0,44.0,5.0,0.568181818,0.0625,0
0.097222222,0.097222222,0.020833333,0.0,0.0,0.0,0.597765363,0.0,0.0,0.065420561,0.0,0.179755172,0.923076923,0.0,0.0,3.0,0.0,1565.0,96.0,3.0,0.0,0.142857143,1
2.098214286,2.098214286,0.428571429,0.214285714,0.035714286,0.017857143,0.459925094,0.0,0.0,0.09,0.0,0.232847642,0.060240964,1.0,1.0,52.0,0.0,972.0,112.0,3.0,0.044642857,0.135338346,1
2.134020619,2.134020619,0.5390625,0.2421875,0.2265625,0.2109375,0.438346401,0.0,0.0,0.027173913,0.0,0.222903261,0.024242424,0.0,0.0,14.0,0.0,5366.0,128.0,7.0,0.25,0.06185567,1
1.931707317,1.931707317,0.560185185,0.226851852,0.032407407,0.027777778,0.566947207,0.0,0.0,0.040097205,0.0,0.211160273,0.293103448,1.0,1.0,52.0,0.0,1859.0,216.0,5.0,0.453703704,0.044354839,0
1.322580645,1.322580645,0.289473684,0.078947368,0.026315789,0.0,0.60989011,0.0,0.0,0.070987654,0.0,0.254178566,0.75862069,0.0,0.0,18.0,0.0,1005.0,38.0,9.0,0.105263158,0.130434783,0
2.008474576,2.008474576,0.8,0.35,0.125,0.016666667,21.0,-1.0,0.0,0.042056075,0.0,0.271522967,-1.0,0.0,0.0,27.0,0.0,3369.0,120.0,6.0,0.008333333,0.125,0
1.751592357,1.751592357,0.566037736,0.295597484,0.182389937,0.163522013,0.444570456,0.0,0.0,0.069135802,0.0,0.205881534,0.075286416,0.0,1.0,23.0,0.0,4486.0,159.0,8.0,0.144654088,0.054817276,1
1.5875,1.5875,0.471910112,0.157303371,0.02247191,0.0,0.740875912,0.0,0.0,0.0775,0.0,0.247939199,0.533333333,0.0,1.0,54.0,0.0,560.0,89.0,8.0,0.078651685,0.046875,0
2.530232558,2.530232558,0.596078431,0.337254902,0.082352941,0.043137255,0.583657588,0.0,0.0,0.080536913,0.0,0.218895698,0.425287356,1.0,1.0,39.0,0.0,4228.0,255.0,8.0,0.17254902,0.08,1
0.924242424,0.924242424,0.1125,0.0,0.0,0.0,0.441330998,0.0,0.0,0.142066421,0.0,0.224905037,0.121588089,1.0,0.0,9.0,0.0,2888.0,80.0,9.0,0.1,0.095794393,0
2.440860215,2.440860215,0.601626016,0.276422764,0.268292683,0.203252033,0.0,-1.0,0.0,0.036708861,0.0,0.234924444,-1.0,0.0,0.0,9.0,0.0,10163.0,123.0,4.0,0.268292683,0.416666667,0
1.555555556,1.555555556,0.388888889,0.111111111,0.0,0.0,0.706484642,0.0,0.0,0.03164557,0.0,0.296018587,0.375,0.0,0.0,35.0,0.0,273.0,18.0,2.0,0.111111111,0.086206897,1
2.520833333,2.520833333,0.487804878,0.203252033,0.048780488,0.016260163,0.413461538,0.0,0.0,0.083188908,0.0,0.22342816,0.492307692,1.0,1.0,46.0,0.0,1451.0,123.0,9.0,0.341463415,0.075268817,0
2.153846154,2.153846154,0.504424779,0.283185841,0.07079646,0.03539823,0.427738928,0.0,0.0,0.077328647,0.0,0.258385679,0.290322581,1.0,1.0,40.0,0.0,1513.0,113.0,6.0,0.212389381,0.034482759,1
3.847058824,3.847058824,0.305263158,0.178947368,0.094736842,0.052631579,0.526315789,0.0,0.0,0.026039642,0.0,0.198274833,0.353909465,1.0,1.0,7.0,0.0,26648.0,95.0,5.0,0.084210526,0.092827004,0
2.186440678,2.186440678,0.838709677,0.403225806,0.306451613,0.241935484,0.435199042,0.0,0.0,0.028021016,0.0,0.251697301,0.018223235,1.0,0.0,4.0,0.0,13868.0,62.0,3.0,0.274193548,0.085277554,1
3.133333333,3.133333333,0.545454545,0.393939394,0.272727273,0.121212121,0.287575053,0.0,0.0,0.01888668,0.0,0.188881797,0.001914486,1.0,1.0,3.0,0.0,17064.0,33.0,3.0,0.03030303,0.041062802,1
1.118518519,1.118518519,0.443661972,0.197183099,0.14084507,0.007042254,0.491152182,0.0,0.0,0.071170084,0.0,0.214217782,0.111344538,1.0,1.0,10.0,0.0,6187.0,142.0,6.0,0.436619718,0.083710407,1
2.1,2.1,0.7,0.3,0.2,0.1,21.0,-1.0,0.0,0.069767442,0.0,0.317526212,-1.0,1.0,0.0,4.0,0.0,4525.0,20.0,5.0,0.1,0.142857143,1
3.072192513,3.072192513,0.809018568,0.559681698,0.278514589,0.228116711,0.463318049,0.0,0.0,0.02853351,0.0,0.188004058,0.083146067,1.0,1.0,24.0,0.0,15382.0,377.0,11.0,0.175066313,0.085034014,1
2.96875,2.96875,0.701149425,0.444444444,0.187739464,0.038314176,1.384615385,0.0,0.0,0.059293044,0.0,0.169312805,2.5,0.0,1.0,45.0,0.0,4604.0,261.0,5.0,0.24137931,0.0,0
3.68627451,3.68627451,0.615740741,0.259259259,0.171296296,0.111111111,0.453993933,0.0,0.0,0.028108108,0.0,0.178498451,0.088362069,0.0,1.0,53.0,0.0,3794.0,216.0,9.0,0.092592593,0.047916667,0
2.12244898,2.12244898,0.5,0.38,0.24,0.1,0.413382042,0.0,0.0,0.068656716,0.0,0.26356894,0.022753129,0.0,1.0,9.0,0.0,4596.0,50.0,4.0,0.34,0.076099881,0
2.176470588,2.176470588,0.071428571,0.0,0.0,0.0,0.523158694,0.0,0.0,0.013392857,0.0,0.23765236,0.172972973,0.0,0.0,25.0,0.0,466.0,28.0,1.0,0.071428571,0.045,1
6.11452514,6.11452514,0.611111111,0.492063492,0.415343915,0.354497354,21.0,-1.0,0.0,0.022070015,0.0,0.16745366,-1.0,1.0,1.0,99.0,0.0,99.0,378.0,5.0,0.126984127,0.090909091,0
4.633333333,4.633333333,0.802631579,0.426315789,0.384210526,0.255263158,0.331002331,0.001014199,0.0,0.016483516,0.0,0.220394462,0.022312373,0.0,1.0,18.0,0.0,15718.0,380.0,5.0,0.268421053,0.063424947,1
1.630841121,1.630841121,0.626728111,0.147465438,0.082949309,0.055299539,0.496116505,0.0,0.0,0.052083333,0.0,0.201457836,0.079866889,1.0,1.0,30.0,0.0,3336.0,217.0,10.0,0.082949309,0.10623946,1
3.127659574,3.127659574,0.604166667,0.4375,0.208333333,0.0625,21.0,-1.0,0.0,0.051671733,0.0,0.28060166,-1.0,1.0,1.0,10.0,0.0,5363.0,48.0,4.0,0.166666667,0.2,0
2.316742081,2.316742081,0.479674797,0.268292683,0.215447154,0.18699187,0.431949807,0.0,0.0,0.041245791,0.0,0.191810932,0.103021978,1.0,1.0,44.0,0.0,3169.0,246.0,5.0,0.195121951,0.104519774,1
0.941176471,0.941176471,0.117647059,0.039215686,0.0,0.0,0.487411233,0.0,0.0,0.088785047,0.0,0.303561825,0.034482759,1.0,0.0,7.0,0.0,2625.0,51.0,5.0,0.705882353,0.094642857,1
3.463855422,3.463855422,0.590909091,0.202020202,0.106060606,0.065656566,0.447230539,0.0,0.0,0.039772727,0.0,0.254868926,0.035483871,1.0,1.0,32.0,0.0,5917.0,198.0,13.0,0.303030303,0.115342764,0
2.337398374,2.337398374,0.660079051,0.450592885,0.177865613,0.039525692,0.478482859,0.004166667,0.0,0.043927649,0.0,0.23420069,0.133333333,1.0,1.0,51.0,0.0,2671.0,253.0,2.0,0.035573123,0.088607595,1
1.85915493,1.85915493,0.679738562,0.450980392,0.104575163,0.08496732,0.455341932,-1.0,0.0,0.027124774,0.0,0.255875044,0.039735099,1.0,1.0,20.0,0.0,4666.0,153.0,4.0,0.071895425,0.067867036,1
3.559210526,3.559210526,0.70625,0.275,0.1125,0.075,0.401337793,0.0,0.0,0.051446945,0.0,0.271413367,0.139784946,0.0,1.0,87.0,0.0,511.0,160.0,4.0,0.04375,0.082568807,0
4.760869565,4.760869565,0.239361702,0.090425532,0.031914894,0.0,0.0,-1.0,0.0,0.028571429,0.0,0.202650675,-1.0,1.0,0.0,27.0,1.0,3002.0,188.0,0.0,0.191489362,0.333333333,0
2.439716312,2.439716312,0.636986301,0.253424658,0.123287671,0.075342466,0.459097859,0.0,0.0,0.017964072,0.0,0.23944883,0.05,1.0,1.0,35.0,0.0,2868.0,146.0,8.0,0.020547945,0.164583333,1
1.142222222,1.142222222,0.23245614,0.100877193,0.052631579,0.021929825,0.437308869,-1.0,0.0,0.016057092,0.0,0.162812518,0.275409836,1.0,1.0,15.0,0.0,6346.0,228.0,2.0,0.087719298,0.093959732,0
3.596685083,3.596685083,0.455,0.245,0.18,0.13,0.558232932,0.0,0.0,0.10693302,0.0,0.207005246,0.620253165,1.0,1.0,56.0,0.0,2840.0,200.0,10.0,0.155,0.052631579,1
3.137931034,3.137931034,0.75,0.1875,0.0625,0.017857143,0.500473934,0.0,0.0,0.044198895,0.0,0.228095666,0.047337278,0.0,1.0,30.0,0.0,3240.0,112.0,2.0,0.026785714,0.121387283,0
1.432692308,1.432692308,0.419047619,0.152380952,0.028571429,0.0,0.452408039,0.0,0.0,0.057915058,0.0,0.260405839,0.030162413,0.0,0.0,21.0,0.0,3039.0,105.0,7.0,0.171428571,0.077625571,1
2.918032787,2.918032787,0.392857143,0.089285714,0.0625,0.026785714,0.485343228,0.0,0.0,0.065028902,0.0,0.238328605,0.096837945,1.0,1.0,11.0,0.0,6797.0,112.0,4.0,0.276785714,0.113402062,1
1.48,1.48,0.32183908,0.114942529,0.045977011,0.011494253,0.549040512,0.0,0.0,0.17370892,0.0,0.236757065,0.131578947,1.0,1.0,35.0,0.0,1079.0,87.0,6.0,0.367816092,0.047904192,0
2.770114943,2.770114943,0.349315068,0.136986301,0.089041096,0.061643836,0.456806283,0.0,0.0,0.027173913,0.0,0.188419881,0.736434109,0.0,1.0,20.0,0.0,4543.0,146.0,2.0,0.568493151,0.131386861,0
1.98,1.98,0.54679803,0.24137931,0.108374384,0.024630542,21.0,-1.0,0.0,0.084701815,0.0,0.175450975,-1.0,0.0,1.0,45.0,0.0,2493.0,203.0,5.0,0.270935961,0.4,0
1.458333333,1.458333333,0.35483871,0.096774194,0.032258065,0.0,0.627906977,0.0,0.0,0.066433566,0.0,0.265942519,0.724137931,1.0,0.0,15.0,0.0,940.0,31.0,6.0,0.129032258,0.047619048,0
2.620689655,2.620689655,0.435028249,0.209039548,0.096045198,0.005649718,0.571637427,0.010416667,0.0,0.04494382,0.0,0.254548447,0.1875,1.0,1.0,20.0,0.0,7166.0,177.0,6.0,0.242937853,0.046296296,1
0.042857143,0.042857143,0.0,0.0,0.0,0.0,0.403174603,0.0,0.0,0.10230179,0.0,0.181824922,0.681818182,0.0,0.0,5.0,0.0,333.0,81.0,4.0,0.086419753,0.030769231,1
2.140243902,2.140243902,0.432835821,0.055970149,0.018656716,0.0,0.184156925,0.0,0.0,0.083827265,0.0,0.205066095,0.01897019,1.0,1.0,10.0,0.0,21916.0,268.0,6.0,0.130597015,0.113643872,0
1.668470907,1.668470907,0.438095238,0.252910053,0.205291005,0.173544974,0.433981233,0.0,0.0,0.033374158,0.0,0.173666659,0.53125,1.0,1.0,23.0,0.0,17892.0,945.0,2.0,0.293121693,0.078028747,1
2.325757576,2.325757576,0.696750903,0.411552347,0.194945848,0.02166065,1.113924051,0.0,0.0,0.061715481,1.0,0.198341745,1.818181818,1.0,1.0,41.0,0.0,4379.0,277.0,9.0,0.974729242,0.172413793,0
2.190839695,2.190839695,0.579310345,0.172413793,0.04137931,0.0,0.515231788,0.0,0.0,0.087755102,0.0,0.277849005,0.010989011,1.0,1.0,45.0,0.0,1655.0,145.0,6.0,0.062068966,0.081850534,1
1.03030303,1.03030303,0.105882353,0.0,0.0,0.0,0.334836528,0.0,0.0,0.05859375,0.0,0.211963455,0.196721311,0.0,0.0,77.0,0.0,108.0,85.0,2.0,0.247058824,0.067164179,0
1.375,1.375,0.047619048,0.0,0.0,0.0,0.500393701,0.0,0.0,0.143478261,0.0,0.25053225,0.02283105,0.0,0.0,8.0,0.0,2559.0,42.0,9.0,0.071428571,0.110859729,0
2.731060606,2.731060606,0.59245283,0.339622642,0.147169811,0.064150943,0.49837963,0.0,0.0,0.042914172,0.0,0.250987516,0.083333333,1.0,1.0,13.0,1.0,22204.0,265.0,0.0,0.026415094,0.087186262,0
1.816,1.816,0.637795276,0.267716535,0.047244094,0.0,0.599690881,0.0,0.0,0.114341085,0.0,0.20637622,0.264705882,1.0,0.0,28.0,0.0,3009.0,127.0,6.0,0.039370079,0.045045045,0
1.492537313,1.492537313,0.457831325,0.072289157,0.0,0.0,0.485611511,0.0,0.0,0.036516854,0.0,0.311223095,0.012931034,1.0,0.0,27.0,0.0,1382.0,83.0,2.0,0.048192771,0.10373444,0
1.843478261,1.843478261,0.794871795,0.324786325,0.11965812,0.017094017,0.414224138,0.0,0.0,0.045226131,0.0,0.272964959,0.004700353,1.0,0.0,19.0,0.0,4193.0,117.0,6.0,0.008547009,0.088270859,1
2.646341463,2.646341463,0.304659498,0.157706093,0.046594982,0.014336918,0.456529151,0.0,0.0,0.018860017,0.0,0.178834189,0.066331658,1.0,1.0,12.0,0.0,17149.0,279.0,9.0,0.577060932,0.105209397,1
2.1,2.1,0.181818182,0.0,0.0,0.0,1.092307692,0.0,0.0,0.028169014,0.0,0.345412712,0.25,0.0,0.0,62.0,0.0,68.0,11.0,1.0,0.090909091,0.066666667,0
1.682017544,1.682017544,0.442748092,0.209923664,0.120229008,0.070610687,0.480492091,0.0,0.0,0.018038331,0.0,0.159616268,0.3,1.0,1.0,13.0,0.0,23508.0,524.0,5.0,0.291984733,0.045801527,1
1.68359375,1.68359375,0.428571429,0.181467181,0.069498069,0.027027027,0.382976205,0.0,0.0,0.012008734,0.0,0.205707211,0.108588957,1.0,1.0,6.0,0.0,27988.0,259.0,4.0,0.038610039,0.092317624,1
0.4,0.4,0.0,0.0,0.0,0.0,0.448673587,0.0,0.0,0.089552239,0.0,0.351648352,0.018867925,0.0,0.0,5.0,0.0,359.0,11.0,2.0,0.090909091,0.078431373,0
2.17,2.17,0.45,0.15,0.04,0.02,0.605309735,0.0,0.0,0.071428571,0.0,0.213573298,0.154639175,1.0,1.0,38.0,1.0,1782.0,100.0,0.0,0.04,0.14,0
10.0,10.0,0.738461538,0.2,0.030769231,0.0,0.470449791,0.0,0.0,0.021459227,0.0,0.401533254,0.00308642,0.0,0.0,20.0,0.0,2911.0,65.0,2.0,0.0,0.1136,1
1.344262295,1.344262295,0.369020501,0.150341686,0.063781321,0.050113895,0.387261146,0.0,0.0,0.005965062,0.0,0.17646264,1.0,0.0,1.0,29.0,0.0,6507.0,439.0,0.0,0.061503417,0.056064073,0
1.733957219,1.733957219,0.899608866,0.471968709,0.118644068,0.028683181,0.460447915,0.0,0.0,0.016549441,0.0,0.136443207,0.018658892,1.0,1.0,42.0,0.0,9415.0,767.0,13.0,0.014341591,0.105074627,0
1.227848101,1.227848101,0.114942529,0.011494253,0.0,0.0,0.454674221,0.0,0.0,0.032679739,0.0,0.230724323,0.103641457,0.0,1.0,22.0,0.0,1777.0,87.0,8.0,0.068965517,0.041899441,1
0.423076923,0.423076923,0.0,0.0,0.0,0.0,0.609480813,0.014925373,0.0,0.024456522,0.0,0.246327908,0.074626866,0.0,0.0,3.0,0.0,2050.0,29.0,8.0,0.344827586,0.049382716,0
3.372693727,3.372693727,0.667820069,0.432525952,0.124567474,0.107266436,0.511059371,0.003278689,0.0,0.036111111,0.0,0.246157358,0.052459016,1.0,1.0,71.0,0.0,1718.0,289.0,3.0,0.048442907,0.124183007,0
1.919230769,1.919230769,0.802973978,0.345724907,0.092936803,0.029739777,0.47392767,0.0,0.0,0.022271715,0.0,0.204382298,0.075718016,0.0,1.0,33.0,0.0,4881.0,269.0,5.0,0.167286245,0.110539846,1
1.555555556,1.555555556,0.252525253,0.101010101,0.050505051,0.04040404,0.528510638,0.0,0.0,0.094972067,0.0,0.248172008,0.073979592,1.0,1.0,15.0,1.0,4336.0,99.0,0.0,0.03030303,0.080645161,1
1.76984127,1.76984127,0.468085106,0.19858156,0.127659574,0.09929078,0.4446875,0.0,0.0,0.062027231,0.0,0.256812347,0.070017953,1.0,1.0,20.0,0.0,4352.0,141.0,4.0,0.14893617,0.08226691,1
1.06779661,1.06779661,0.194029851,0.0,0.0,0.0,0.777202073,0.0,0.0,0.018103448,0.0,0.168980255,4.5,0.0,0.0,10.0,0.0,2990.0,67.0,1.0,0.611940299,0.189189189,0
1.527881041,1.527881041,0.564013841,0.12283737,0.020761246,0.003460208,21.0,-1.0,0.0,0.033158813,0.0,0.183949997,-1.0,1.0,1.0,57.0,0.0,3306.0,578.0,2.0,0.012110727,0.25,1
2.450819672,2.450819672,0.53968254,0.23015873,0.126984127,0.063492063,0.402052382,0.0,0.0,0.117136659,0.0,0.22142977,0.013297872,1.0,1.0,21.0,0.0,5298.0,126.0,6.0,0.015873016,0.100802855,1
2.772727273,2.772727273,0.7,0.418181818,0.181818182,0.081818182,0.508571429,0.0,0.0,0.085308057,0.0,0.318390141,0.026595745,1.0,1.0,44.0,0.0,1812.0,110.0,2.0,0.136363636,0.102040816,1
2.222222222,2.222222222,0.566666667,0.275,0.15,0.075,0.45283773,0.0,0.0,0.017777778,0.0,0.215223589,0.070512821,1.0,1.0,7.0,0.0,15295.0,120.0,6.0,0.216666667,0.091503268,1
1.62585034,1.62585034,0.429447853,0.165644172,0.018404908,0.006134969,0.278038602,0.0,0.0,0.015645372,0.0,0.19532993,0.115830116,0.0,1.0,16.0,0.0,7090.0,163.0,4.0,0.153374233,0.078014184,0
3.729641694,3.729641694,0.648902821,0.432601881,0.272727273,0.194357367,21.0,-1.0,0.0,0.059897736,0.0,0.226463591,-1.0,1.0,1.0,50.0,0.0,5789.0,319.0,6.0,0.206896552,0.142857143,0
1.636363636,1.636363636,0.166666667,0.0,0.0,0.0,0.65497076,0.0,0.0,0.020833333,0.0,0.342183271,0.030769231,0.0,0.0,12.0,0.0,675.0,12.0,5.0,0.916666667,0.090909091,1
1.691056911,1.691056911,0.601626016,0.170731707,0.056910569,0.016260163,0.43388615,0.0,0.0,0.032544379,0.0,0.274645305,0.027127004,0.0,1.0,4.0,0.0,21561.0,123.0,0.0,0.008130081,0.099611902,1
3.031746032,3.031746032,0.68503937,0.354330709,0.188976378,0.094488189,0.440605051,0.0,0.0,0.04622871,0.0,0.242003745,0.043972707,1.0,1.0,14.0,0.0,9975.0,127.0,7.0,0.275590551,0.084718923,0
1.714912281,1.714912281,0.485416667,0.225,0.091666667,0.027083333,21.0,-1.0,0.0,0.040339703,0.0,0.215331975,-1.0,1.0,1.0,44.0,0.0,4895.0,480.0,1.0,0.28125,0.0,0
2.388,2.388,0.738317757,0.448598131,0.145794393,0.041121495,0.46202036,0.0,0.0,0.034482759,0.0,0.218265542,0.066381156,0.0,1.0,55.0,0.0,4601.0,535.0,8.0,0.173831776,0.041214751,1
2.727272727,2.727272727,0.507462687,0.253731343,0.194029851,0.089552239,0.447916667,0.000635,0.0,0.017977528,0.0,0.235002222,0.026773762,1.0,1.0,12.0,1.0,6536.0,67.0,0.0,0.104477612,0.091780822,1
2.778688525,2.778688525,0.574626866,0.171641791,0.074626866,0.037313433,21.0,-1.0,0.0,0.124161074,0.0,0.286629282,-1.0,1.0,1.0,20.0,0.0,6251.0,134.0,6.0,0.23880597,0.0,0
2.484848485,2.484848485,0.381578947,0.243421053,0.177631579,0.092105263,0.506701031,0.0,0.0,0.045454545,0.0,0.21340928,0.114206128,1.0,1.0,38.0,0.0,2425.0,152.0,2.0,0.263157895,0.066091954,1
5.460526316,5.460526316,0.483091787,0.178743961,0.15942029,0.125603865,0.493036212,0.0,0.0,0.019081272,0.0,0.151469192,0.603960396,0.0,1.0,29.0,0.0,5254.0,207.0,13.0,0.115942029,0.093457944,0
1.404255319,1.404255319,0.282828283,0.090909091,0.050505051,0.03030303,0.464912281,0.0,0.0,0.046753247,0.0,0.248988356,0.020806242,1.0,0.0,12.0,0.0,4323.0,99.0,3.0,0.080808081,0.109195402,1
1.158208955,1.158208955,0.50591716,0.428994083,0.023668639,0.0,0.459308807,0.0,0.0,0.030208333,0.0,0.13872083,0.965517241,0.0,0.0,76.0,0.0,605.0,338.0,5.0,0.00591716,0.033898305,1
1.568627451,1.568627451,0.206349206,0.031746032,0.0,0.0,0.341579448,0.0,0.0,0.167095116,0.0,0.245299115,0.034090909,1.0,0.0,29.0,0.0,998.0,63.0,9.0,0.0,0.045685279,1
3.0,3.0,0.333333333,0.133333333,0.0,0.0,21.0,-1.0,0.0,0.168316832,0.0,0.300085669,-1.0,1.0,0.0,59.0,0.0,130.0,15.0,5.0,0.066666667,0.25,0
2.561403509,2.561403509,0.375,0.28125,0.28125,0.265625,0.492704826,0.0,0.0,0.046908316,0.0,0.23893935,0.074675325,0.0,1.0,21.0,0.0,2959.0,64.0,4.0,0.203125,0.070967742,1
2.635220126,2.635220126,0.619047619,0.153439153,0.063492063,0.015873016,0.502940353,0.0,0.0,0.052980132,0.0,0.237962621,0.030257186,0.0,1.0,36.0,0.0,3463.0,189.0,10.0,0.544973545,0.095975232,0
1.665254237,1.665254237,0.41958042,0.199300699,0.097902098,0.066433566,0.472649047,0.0,0.0,0.03652968,0.0,0.198000059,0.13559322,1.0,1.0,28.0,0.0,4585.0,286.0,5.0,0.244755245,0.085867621,1
1.986607143,1.986607143,0.5,0.258928571,0.111607143,0.053571429,0.468733154,0.0,0.0,0.030818278,0.0,0.237092909,0.079710145,1.0,1.0,11.0,1.0,15800.0,224.0,0.0,0.799107143,0.102409639,1
2.362537764,2.362537764,0.591891892,0.210810811,0.059459459,0.024324324,0.482074264,0.0,0.0,0.052455357,0.0,0.229425635,0.177865613,1.0,1.0,53.0,0.0,3492.0,370.0,5.0,0.275675676,0.124513619,0
2.388489209,2.388489209,0.73381295,0.496402878,0.302158273,0.086330935,0.723183391,0.0,0.0,0.009478673,0.0,0.121792465,0.069767442,0.0,0.0,86.0,0.0,825.0,139.0,1.0,0.09352518,0.125,1
1.559585492,1.559585492,0.656626506,0.207831325,0.022590361,0.00753012,0.450544845,0.0,0.0,0.031366295,0.0,0.174502723,0.243589744,0.0,1.0,38.0,0.0,7555.0,664.0,4.0,0.079819277,0.070528967,0
